,u_0,y_0,y_1
2210,3.1837,-0.59184,-0.55102
2211,3.1837,-0.55102,-0.5102
2212,3.1837,-0.5102,-0.46939
2213,3.1837,-0.46939,-0.42857
2214,3.1837,-0.42857,-0.38776
2215,3.1837,-0.38776,-0.34694
2216,3.1837,-0.34694,-0.30612
2217,3.1837,-0.30612,-0.26531
2218,3.1837,-0.26531,-0.22449
2219,3.1837,-0.22449,-0.18367
2220,3.1837,-0.18367,-0.14286
2221,3.1837,-0.14286,-0.10204
2222,3.1837,-0.10204,-0.061224
2223,3.1837,-0.061224,-0.020408
2224,3.1837,-0.020408,0.020408
2225,3.1837,0.020408,0.061224
2226,3.1837,0.061224,0.10204
2227,3.1837,0.10204,0.14286
2228,3.1837,0.14286,0.18367
2229,3.1837,0.18367,0.22449
2230,3.1837,0.22449,0.26531
2231,3.1837,0.26531,0.30612
2232,3.1837,0.30612,0.34694
2233,3.1837,0.34694,0.38776
2234,3.1837,0.38776,0.42857
2235,3.1837,0.42857,0.46939
2236,3.1837,0.46939,0.5102
2237,3.1837,0.5102,0.55102
2238,3.1837,0.55102,0.59184
2239,3.1837,0.59184,0.63265
2240,3.1837,0.63265,0.67347
2241,3.1837,0.67347,0.71429
2242,3.1837,0.71429,0.7551
2243,3.1837,0.7551,0.79592
2244,3.1837,0.79592,0.83673
2245,3.1837,0.83673,0.87755
2246,3.1837,0.87755,0.91837
2247,3.1837,0.91837,0.95918
2248,3.1837,0.95918,1.0
2249,3.1837,1.0,-1.0
2250,3.3469,-1.0,-0.95918
2251,3.3469,-0.95918,-0.91837
2252,3.3469,-0.91837,-0.87755
2253,3.3469,-0.87755,-0.83673
2254,3.3469,-0.83673,-0.79592
2255,3.3469,-0.79592,-0.7551
2256,3.3469,-0.7551,-0.71429
2257,3.3469,-0.71429,-0.67347
2258,3.3469,-0.67347,-0.63265
2259,3.3469,-0.63265,-0.59184
2260,3.3469,-0.59184,-0.55102
2261,3.3469,-0.55102,-0.5102
2262,3.3469,-0.5102,-0.46939
2263,3.3469,-0.46939,-0.42857
2264,3.3469,-0.42857,-0.38776
2265,3.3469,-0.38776,-0.34694
2266,3.3469,-0.34694,-0.30612
2267,3.3469,-0.30612,-0.26531
2268,3.3469,-0.26531,-0.22449
2269,3.3469,-0.22449,-0.18367
2270,3.3469,-0.18367,-0.14286
2271,3.3469,-0.14286,-0.10204
2272,3.3469,-0.10204,-0.061224
2273,3.3469,-0.061224,-0.020408
2274,3.3469,-0.020408,0.020408
2275,3.3469,0.020408,0.061224
2276,3.3469,0.061224,0.10204
2277,3.3469,0.10204,0.14286
2278,3.3469,0.14286,0.18367
2279,3.3469,0.18367,0.22449
2280,3.3469,0.22449,0.26531
2281,3.3469,0.26531,0.30612
2282,3.3469,0.30612,0.34694
2283,3.3469,0.34694,0.38776
2284,3.3469,0.38776,0.42857
2285,3.3469,0.42857,0.46939
2286,3.3469,0.46939,0.5102
2287,3.3469,0.5102,0.55102
2288,3.3469,0.55102,0.59184
2289,3.3469,0.59184,0.63265
2290,3.3469,0.63265,0.67347
2291,3.3469,0.67347,0.71429
2292,3.3469,0.71429,0.7551
2293,3.3469,0.7551,0.79592
2294,3.3469,0.79592,0.83673
2295,3.3469,0.83673,0.87755
2296,3.3469,0.87755,0.91837
2297,3.3469,0.91837,0.95918
2298,3.3469,0.95918,1.0
2299,3.3469,1.0,-1.0
2300,3.5102,-1.0,-0.95918
2301,3.5102,-0.95918,-0.91837
2302,3.5102,-0.91837,-0.87755
2303,3.5102,-0.87755,-0.83673
2304,3.5102,-0.83673,-0.79592
2305,3.5102,-0.79592,-0.7551
2306,3.5102,-0.7551,-0.71429
2307,3.5102,-0.71429,-0.67347
2308,3.5102,-0.67347,-0.63265
2309,3.5102,-0.63265,-0.59184
2310,3.5102,-0.59184,-0.55102
2311,3.5102,-0.55102,-0.5102
2312,3.5102,-0.5102,-0.46939
2313,3.5102,-0.46939,-0.42857
2314,3.5102,-0.42857,-0.38776
2315,3.5102,-0.38776,-0.34694
2316,3.5102,-0.34694,-0.30612
2317,3.5102,-0.30612,-0.26531
2318,3.5102,-0.26531,-0.22449
2319,3.5102,-0.22449,-0.18367
2320,3.5102,-0.18367,-0.14286
2321,3.5102,-0.14286,-0.10204
2322,3.5102,-0.10204,-0.061224
2323,3.5102,-0.061224,-0.020408
2324,3.5102,-0.020408,0.020408
2325,3.5102,0.020408,0.061224
2326,3.5102,0.061224,0.10204
2327,3.5102,0.10204,0.14286
2328,3.5102,0.14286,0.18367
2329,3.5102,0.18367,0.22449
2330,3.5102,0.22449,0.26531
2331,3.5102,0.26531,0.30612
2332,3.5102,0.30612,0.34694
2333,3.5102,0.34694,0.38776
2334,3.5102,0.38776,0.42857
2335,3.5102,0.42857,0.46939
2336,3.5102,0.46939,0.5102
2337,3.5102,0.5102,0.55102
2338,3.5102,0.55102,0.59184
2339,3.5102,0.59184,0.63265
2340,3.5102,0.63265,0.67347
2341,3.5102,0.67347,0.71429
2342,3.5102,0.71429,0.7551
2343,3.5102,0.7551,0.79592
2344,3.5102,0.79592,0.83673
2345,3.5102,0.83673,0.87755
2346,3.5102,0.87755,0.91837
2347,3.5102,0.91837,0.95918
2348,3.5102,0.95918,1.0
2349,3.5102,1.0,-1.0
2350,3.6735,-1.0,-0.95918
2351,3.6735,-0.95918,-0.91837
2352,3.6735,-0.91837,-0.87755
2353,3.6735,-0.87755,-0.83673
2354,3.6735,-0.83673,-0.79592
2355,3.6735,-0.79592,-0.7551
2356,3.6735,-0.7551,-0.71429
2357,3.6735,-0.71429,-0.67347
2358,3.6735,-0.67347,-0.63265
2359,3.6735,-0.63265,-0.59184
2360,3.6735,-0.59184,-0.55102
2361,3.6735,-0.55102,-0.5102
2362,3.6735,-0.5102,-0.46939
2363,3.6735,-0.46939,-0.42857
2364,3.6735,-0.42857,-0.38776
2365,3.6735,-0.38776,-0.34694
2366,3.6735,-0.34694,-0.30612
2367,3.6735,-0.30612,-0.26531
2368,3.6735,-0.26531,-0.22449
2369,3.6735,-0.22449,-0.18367
2370,3.6735,-0.18367,-0.14286
2371,3.6735,-0.14286,-0.10204
2372,3.6735,-0.10204,-0.061224
2373,3.6735,-0.061224,-0.020408
2374,3.6735,-0.020408,0.020408
2375,3.6735,0.020408,0.061224
2376,3.6735,0.061224,0.10204
2377,3.6735,0.10204,0.14286
2378,3.6735,0.14286,0.18367
2379,3.6735,0.18367,0.22449
2380,3.6735,0.22449,0.26531
2381,3.6735,0.26531,0.30612
2382,3.6735,0.30612,0.34694
2383,3.6735,0.34694,0.38776
2384,3.6735,0.38776,0.42857
2385,3.6735,0.42857,0.46939
2386,3.6735,0.46939,0.5102
2387,3.6735,0.5102,0.55102
2388,3.6735,0.55102,0.59184
2389,3.6735,0.59184,0.63265
2390,3.6735,0.63265,0.67347
2391,3.6735,0.67347,0.71429
2392,3.6735,0.71429,0.7551
2393,3.6735,0.7551,0.79592
2394,3.6735,0.79592,0.83673
2395,3.6735,0.83673,0.87755
2396,3.6735,0.87755,0.91837
2397,3.6735,0.91837,0.95918
2398,3.6735,0.95918,1.0
2399,3.6735,1.0,-1.0
2400,3.8367,-1.0,-0.95918
2401,3.8367,-0.95918,-0.91837
2402,3.8367,-0.91837,-0.87755
2403,3.8367,-0.87755,-0.83673
2404,3.8367,-0.83673,-0.79592
2405,3.8367,-0.79592,-0.7551
2406,3.8367,-0.7551,-0.71429
2407,3.8367,-0.71429,-0.67347
2408,3.8367,-0.67347,-0.63265
2409,3.8367,-0.63265,-0.59184
2410,3.8367,-0.59184,-0.55102
2411,3.8367,-0.55102,-0.5102
2412,3.8367,-0.5102,-0.46939
2413,3.8367,-0.46939,-0.42857
2414,3.8367,-0.42857,-0.38776
2415,3.8367,-0.38776,-0.34694
2416,3.8367,-0.34694,-0.30612
2417,3.8367,-0.30612,-0.26531
2418,3.8367,-0.26531,-0.22449
2419,3.8367,-0.22449,-0.18367
2420,3.8367,-0.18367,-0.14286
2421,3.8367,-0.14286,-0.10204
2422,3.8367,-0.10204,-0.061224
2423,3.8367,-0.061224,-0.020408
2424,3.8367,-0.020408,0.020408
2425,3.8367,0.020408,0.061224
2426,3.8367,0.061224,0.10204
2427,3.8367,0.10204,0.14286
2428,3.8367,0.14286,0.18367
2429,3.8367,0.18367,0.22449
2430,3.8367,0.22449,0.26531
2431,3.8367,0.26531,0.30612
2432,3.8367,0.30612,0.34694
2433,3.8367,0.34694,0.38776
2434,3.8367,0.38776,0.42857
2435,3.8367,0.42857,0.46939
2436,3.8367,0.46939,0.5102
2437,3.8367,0.5102,0.55102
2438,3.8367,0.55102,0.59184
2439,3.8367,0.59184,0.63265
2440,3.8367,0.63265,0.67347
2441,3.8367,0.67347,0.71429
2442,3.8367,0.71429,0.7551
2443,3.8367,0.7551,0.79592
2444,3.8367,0.79592,0.83673
2445,3.8367,0.83673,0.87755
2446,3.8367,0.87755,0.91837
2447,3.8367,0.91837,0.95918
2448,3.8367,0.95918,1.0
2449,3.8367,1.0,-1.0
2450,4.0,-1.0,-0.95918
2451,4.0,-0.95918,-0.91837
2452,4.0,-0.91837,-0.87755
2453,4.0,-0.87755,-0.83673
2454,4.0,-0.83673,-0.79592
2455,4.0,-0.79592,-0.7551
2456,4.0,-0.7551,-0.71429
2457,4.0,-0.71429,-0.67347
2458,4.0,-0.67347,-0.63265
2459,4.0,-0.63265,-0.59184
2460,4.0,-0.59184,-0.55102
2461,4.0,-0.55102,-0.5102
2462,4.0,-0.5102,-0.46939
2463,4.0,-0.46939,-0.42857
2464,4.0,-0.42857,-0.38776
2465,4.0,-0.38776,-0.34694
2466,4.0,-0.34694,-0.30612
2467,4.0,-0.30612,-0.26531
2468,4.0,-0.26531,-0.22449
2469,4.0,-0.22449,-0.18367
2470,4.0,-0.18367,-0.14286
2471,4.0,-0.14286,-0.10204
2472,4.0,-0.10204,-0.061224
2473,4.0,-0.061224,-0.020408
2474,4.0,-0.020408,0.020408
2475,4.0,0.020408,0.061224
2476,4.0,0.061224,0.10204
2477,4.0,0.10204,0.14286
2478,4.0,0.14286,0.18367
2479,4.0,0.18367,0.22449
2480,4.0,0.22449,0.26531
2481,4.0,0.26531,0.30612
2482,4.0,0.30612,0.34694
2483,4.0,0.34694,0.38776
2484,4.0,0.38776,0.42857
2485,4.0,0.42857,0.46939
2486,4.0,0.46939,0.5102
2487,4.0,0.5102,0.55102
2488,4.0,0.55102,0.59184
2489,4.0,0.59184,0.63265
2490,4.0,0.63265,0.67347
2491,4.0,0.67347,0.71429
2492,4.0,0.71429,0.7551
2493,4.0,0.7551,0.79592
2494,4.0,0.79592,0.83673
2495,4.0,0.83673,0.87755
2496,4.0,0.87755,0.91837
2497,4.0,0.91837,0.95918
